#x	y	xnext	ynext	velx	vely	mass	charge
100.9417266846	532.9415283203	101.0202484131	532.9087524414	-78.5171127319	32.8486099243	10.2307453156	-529.7648925781	
66.5441055298	73.3824234009	66.5285568237	73.3875885010	15.5528478622	-5.1659617424	652.0988159180	751.3151855469	
478.5651245117	498.6005859375	478.5655212402	498.6259765625	-0.4004173577	-25.3586692810	245.8858032227	-162.2284545898	
637.5701293945	444.9674682617	637.5709228516	444.9816894531	-0.8014894724	-14.2492809296	45.0861549377	-278.5573730469	
18.2439994812	77.4329757690	18.2341117859	77.4321441650	9.8905534744	0.8305286765	713.7765502930	-310.6677856445	
325.8439025879	238.0025177002	325.8144836426	237.9832153320	29.6332206726	19.2135200500	817.6778564453	479.3686523438	
359.6352844238	203.3996887207	359.6309509277	203.3953094482	4.3232026100	4.3716764450	528.5606689453	688.1893310547	
649.4331665039	163.1631469727	649.4467163086	163.1752471924	-13.5984020233	-12.0926008224	320.5091247559	917.7492675781	
611.3378295898	387.4266662598	611.3442382812	387.4317016602	-6.4244375229	-5.0286378860	459.8033447266	912.9964599609	
46.1884803772	204.5701599121	46.1879806519	204.5832519531	0.4081492126	-13.1617593765	994.9333496094	847.1635742188	
32.3129348755	170.7557373047	32.3090476990	170.7817535400	3.8924562931	-26.0070896149	430.1537475586	436.8395996094	
312.4323425293	345.2799072266	312.4229736328	345.2602539062	9.3930015564	19.6467914581	662.8306274414	-427.6954956055	
595.9401855469	193.1067810059	595.9542236328	193.0798339844	-14.0717439651	26.9500904083	161.0756378174	-756.5026855469	
312.0405273438	302.8469238281	312.0432128906	302.8320007324	-2.6947901249	14.9384031296	197.8422088623	167.6328125000	
499.7642822266	63.2559738159	499.7853698730	63.2610397339	-21.1424770355	-5.2432041168	700.4318237305	905.0516357422	
451.9663085938	395.1504821777	451.9717407227	395.1368103027	-5.4503250122	13.6859846115	88.9662246704	982.2352294922	
157.2953796387	28.4628543854	157.2676696777	28.4790973663	27.6868934631	-16.2307872772	210.3080596924	356.6048583984	
529.4822998047	71.8871154785	529.4732666016	71.8664398193	9.0480070114	20.6687202454	97.9909439087	-331.3277587891	
14.2907457352	444.4926147461	14.2767801285	444.4938659668	13.9695568085	-1.2532624006	199.9182434082	-41.5319824219	
170.6510925293	82.7713851929	170.6550140381	82.7548980713	-3.9159562588	16.4801979065	743.2307128906	-200.9660644531	
787.2682495117	67.2899475098	787.2612304688	67.2751235962	6.9879760742	14.8230495453	392.8432922363	-646.7895507812	
159.9624786377	253.3167419434	159.9573059082	253.3099060059	5.1513643265	6.8577589989	317.3023681641	-100.6059570312	
302.1826477051	468.9383239746	302.1833190918	468.9441833496	-0.6604177356	-5.8836894035	201.0702819824	313.8769531250	
46.6385536194	248.2571563721	46.6394119263	248.2568511963	-0.8567819595	0.2729406953	699.0686035156	-338.1361694336	
673.7720947266	575.8724365234	673.7739257812	575.8817749023	-1.8163638115	-9.3714179993	734.4401245117	-348.0228271484	
293.5962219238	486.7030944824	293.5857849121	486.7124938965	10.4539327621	-9.3926095963	348.5182495117	231.4337158203	
129.5538330078	201.3978118896	129.5452728271	201.4068756104	8.5694055557	-9.0778274536	557.1976928711	914.6252441406	
475.5089721680	444.2218627930	475.5038452148	444.2253417969	5.1260790825	-3.4749321938	163.8038482666	181.0758056641	
424.3410034180	530.1029052734	424.3362121582	530.1185302734	4.8057351112	-15.6487665176	428.2228088379	520.1131591797	
789.2748413086	492.9440917969	789.2822875977	492.9473571777	-7.4671192169	-3.2653357983	494.8449707031	-232.8081054688	
612.3835449219	276.9436035156	612.4190063477	276.9129638672	-35.7974700928	30.8471126556	9.9664859772	-254.8656005859	
522.9768066406	440.4415893555	522.9572143555	440.4273376465	19.5869350433	14.2305116653	438.4535522461	990.3482666016	
42.8959693909	546.5264282227	42.8880538940	546.5682373047	7.9564843178	-41.8165779114	146.9437866211	-481.4927978516	
254.2073059082	209.7239685059	254.2189025879	209.7177886963	-11.5981321335	6.1820998192	255.8522796631	582.9060058594	
337.6342773438	309.4761962891	337.6264343262	309.4653625488	7.8718318939	10.7992467880	483.5397033691	-288.2092285156	
63.0049476624	64.0571289062	62.9931068420	64.0465927124	11.8609437943	10.5344142914	860.7203369141	207.8393554688	
595.8049926758	462.6888732910	595.8006591797	462.6591796875	4.3974752426	29.6933193207	73.5301208496	62.2745361328	
709.7156982422	318.3862609863	709.5763549805	318.4969787598	139.2405548096	-110.8975524902	12.1003341675	-600.0198364258	
694.3256835938	233.9113311768	694.3394775391	233.9169311523	-13.8200654984	-5.5913596153	181.2294921875	125.5885009766	
408.9525451660	235.9612884521	408.9618530273	235.9537353516	-9.3599128723	7.5680203438	533.3334960938	-24.7289428711	
736.8648071289	228.5028076172	736.8152465820	228.2890472412	49.6700744629	213.7587432861	7.0337171555	-752.8563232422	
717.1183471680	462.4251403809	717.1311645508	462.4337463379	-12.7927875519	-8.5886049271	611.3832397461	-437.5718383789	
731.1669921875	548.0089111328	731.1632690430	548.0045776367	3.7040719986	4.3291640282	196.1641235352	547.5754394531	
543.8709106445	267.2777404785	543.8807373047	267.2801513672	-9.8291645050	-2.4382183552	168.1093597412	-509.3590087891	
228.6983337402	164.6820373535	228.7180480957	164.6897277832	-19.5218048096	-7.5827102661	809.2255249023	730.0609130859	
442.7114257812	13.5911607742	442.7125549316	13.5789680481	-1.1212240458	12.1960735321	896.5959472656	452.6271972656	
172.6528930664	54.9653892517	172.6609191895	54.9612007141	-8.0183820724	4.1877155304	257.0755920410	-527.1237792969	
357.5865783691	167.9438018799	357.5538330078	167.9037780762	32.8799934387	39.8816375732	19.5335388184	86.6657714844	
148.6535797119	73.9712905884	148.6518554688	73.9591674805	1.7250620127	12.1311397552	994.5869140625	-878.7006225586	
204.6495361328	489.1818847656	204.6429138184	489.1835937500	6.6261224747	-1.7168184519	456.9938049316	431.3442382812	
542.6294555664	240.8771820068	542.6540527344	240.8631896973	-24.5923252106	14.0293569565	762.7642211914	885.6997070312	
151.3946075439	87.7642669678	151.3833312988	87.7748260498	11.2739391327	-10.5516042709	387.4302062988	-525.4901123047	
359.4360046387	165.3654632568	359.4275512695	165.3528289795	8.4767847061	12.6474103928	774.2961425781	-669.2617187500	
44.9926300049	124.5374298096	44.9769058228	124.5086212158	15.8221311569	28.8585071564	963.8345336914	199.5767822266	
204.0055847168	353.1505432129	203.9791870117	353.1449890137	26.4073657990	5.5440087318	86.4987945557	136.3736572266	
228.9464721680	129.1309509277	228.9457397461	129.1248321533	0.7293760777	6.1286058426	508.7362976074	-17.2845458984	
324.9131164551	23.4431076050	324.9189453125	23.4389686584	-5.8301463127	4.1407814026	312.3527526855	-568.9894409180	
303.9953613281	555.9869995117	303.9951477051	555.9911499023	0.2138263881	-4.1427302361	643.6964721680	50.9990234375	
696.6153564453	557.8258056641	696.6211547852	557.8395385742	-5.7754998207	-13.7319059372	672.5401611328	-836.2088012695	
738.3304443359	573.6990966797	738.3428344727	573.7096557617	-12.3487129211	-10.5557565689	740.5755615234	951.1235351562	
347.4132995605	435.0281372070	347.4076232910	435.0636596680	5.6821093559	-35.5485572815	138.5414276123	818.1909179688	
489.9211730957	248.1126708984	489.9225463867	248.1281433105	-1.3588263988	-15.4972019196	682.5066528320	-91.0743408203	
416.8619079590	431.5207519531	416.8934326172	431.5060729980	-31.5275058746	14.6841993332	179.0291137695	941.4718017578	
344.6153869629	417.7994995117	344.6004638672	417.7869567871	14.8283624649	12.6296453476	285.4852294922	-663.3019409180	
748.2343750000	448.1536865234	748.2327880859	448.1717224121	1.5904569626	-17.9311218262	938.3589477539	-508.1683959961	
779.1900634766	112.3105850220	779.2010498047	112.3069305420	-11.1466760635	3.6902949810	662.5687866211	-346.7373046875	
397.5946655273	475.6604919434	397.6177368164	475.6584167480	-23.0680065155	2.0707194805	146.2055816650	544.5374755859	
680.7393188477	294.3092651367	680.7127075195	294.2032470703	26.5388031006	106.0641708374	11.8890886307	554.1062011719	
665.5142822266	557.9741821289	665.5210571289	557.9918212891	-6.7992968559	-17.6482906342	674.6691284180	53.2427978516	
321.0163269043	129.5781555176	321.0166625977	129.5658111572	-0.3420530856	12.3423824310	327.4350891113	-329.8739624023	
165.0661773682	515.2270507812	165.0679321289	515.2343750000	-1.7566078901	-7.3341927528	545.2225952148	-470.6227416992	
609.7408447266	88.9578323364	609.7246093750	88.9444732666	16.2193679810	13.2798051834	681.7028808594	300.3865966797	
249.8845062256	31.1887073517	249.8818969727	31.1630477905	2.5994715691	25.6719856262	938.8183593750	232.5541992188	
106.1486206055	475.8644714355	106.1447372437	475.8680114746	3.8863744736	-3.5330152512	741.3866577148	-923.0471801758	
330.2645263672	337.9758605957	330.2707519531	337.9884643555	-6.2177109718	-12.6134986877	849.8121948242	791.0275878906	
493.1182556152	169.7617797852	493.1166992188	169.7601776123	1.5696160793	1.6062234640	748.0437622070	-37.3848266602	
536.5419311523	482.1766662598	536.5799560547	482.1773376465	-38.1993446350	-1.0521218777	637.9826049805	529.5799560547	
502.5196228027	395.2415466309	502.5243225098	395.2969970703	-4.6817703247	-55.4418678284	106.8878097534	-736.0961914062	
69.2008438110	336.3455200195	69.1957015991	336.3359985352	5.0393695831	9.5908460617	767.5773315430	-950.7190551758	
698.7277221680	544.6807861328	698.7310791016	544.6801147461	-3.3641686440	0.6854824424	632.5695800781	650.8793945312	
702.7083129883	311.2550964355	702.7283935547	311.2544250488	-20.0477237701	0.6554397345	563.8816528320	695.2480468750	
589.5292968750	562.0159301758	589.5296630859	562.0211181641	-0.3301818967	-5.1838331223	530.3415527344	934.9805908203	
47.9850654602	14.2783355713	47.9190330505	14.3360385895	66.0034408569	-57.6440200806	19.9997520447	-874.6107177734	
286.7205505371	466.1848754883	286.7158203125	466.1754150391	4.7371811867	9.4575643539	338.1777954102	-974.0137329102	
644.2105102539	87.0505752563	644.2177734375	87.0359039307	-7.2591629028	14.6771917343	494.1760253906	134.5574951172	
222.8999176025	408.0102844238	222.8852233887	408.0207214355	14.6872320175	-10.4481267929	106.4985504150	261.7629394531	
488.4124145508	573.1623535156	488.4078674316	573.1654663086	4.5563893318	-3.1342279911	846.9141845703	8.7016601562	
174.9563903809	105.2943649292	174.9584503174	105.2991409302	-2.0533576012	-4.7549948692	806.5288085938	565.5679931641	
506.2198486328	362.8034973145	506.2311706543	362.8101196289	-11.3089199066	-6.6302170753	750.1950073242	-687.2380371094	
388.9873962402	544.6424560547	388.9981384277	544.6368408203	-10.6993618011	5.6372017860	519.4543457031	172.4929199219	
122.5989837646	72.1347579956	122.6049041748	72.1469573975	-5.9237766266	-12.1258640289	547.1043701172	516.6916503906	
32.4867362976	226.8414306641	32.4648895264	226.8359832764	21.8745098114	5.4629306793	888.7364501953	-869.0471801758	
88.7219467163	232.9580688477	88.7188949585	232.9509887695	3.0646901131	7.0695366859	201.9610137939	-918.5815429688	
592.2166748047	467.6303710938	592.2132568359	467.6427307129	3.4079051018	-12.3886127472	726.1334838867	458.1634521484	
374.9822692871	70.2943496704	374.9719543457	70.2765884399	10.3110303879	17.7640285492	174.2216644287	-532.3491210938	
67.5974044800	79.7135467529	67.5881576538	79.7240753174	9.2467842102	-10.5754823685	140.3199768066	-426.7498779297	
615.7130126953	558.9639282227	615.6852416992	558.9781494141	27.7473983765	-14.2608604431	388.7022705078	-888.5738525391	
753.0883178711	552.6267089844	753.0911254883	552.6339111328	-2.8288888931	-7.2339816093	320.4272460938	-987.8117065430	
586.5208740234	351.8327941895	586.5632324219	351.8363647461	-42.2908096313	-3.6630852222	152.2090606689	-872.6436767578	
450.9781494141	546.5425415039	450.9802551270	546.5618896484	-2.1211595535	-19.3494701385	63.3714332581	164.6689453125	
286.1134948730	78.3639373779	286.1164855957	78.3553161621	-3.0014340878	8.6223382950	647.8623046875	-317.6857299805	
768.6582031250	287.8928527832	768.6760253906	287.8914794922	-17.8277854919	1.3847231865	697.4316406250	-343.2664184570	
256.0277709961	55.4556121826	256.0240783691	55.4589729309	3.7166361809	-3.3698999882	745.0743408203	-534.9445190430	
540.3370971680	72.6307220459	540.3437500000	72.6240768433	-6.6569948196	6.6511607170	586.6806640625	914.8685302734	
91.2601318359	172.4089965820	91.2746582031	172.4069061279	-14.5005493164	2.0870292187	438.8182983398	-266.3135986328	
600.6283569336	393.9850158691	600.6179199219	393.9986267090	10.4546499252	-13.6096448898	594.8865356445	-743.9169921875	
227.8812866211	247.3996276855	227.8790893555	247.3962707520	2.2033822536	3.3560049534	334.7244262695	-122.5163574219	
584.5172729492	62.6334342957	584.5709228516	62.6840019226	-53.6461334229	-50.5700492859	76.8009338379	-736.7336425781	
321.9491882324	213.2729187012	321.9454956055	213.2696380615	3.6966261864	3.2861123085	701.7743530273	-480.0132446289	
302.3956604004	568.7044677734	302.3843078613	568.7379760742	11.3394432068	-33.5326766968	102.3017654419	-73.2354125977	
525.4769897461	571.2456665039	525.4813842773	571.2536010742	-4.3581538200	-7.9510641098	709.3704833984	914.1457519531	
247.6485900879	497.0515136719	247.6402130127	497.0627441406	8.3781595230	-11.2371597290	265.6560058594	-784.7652587891	
111.1877441406	533.2309570312	111.1846847534	533.2371826172	3.0589549541	-6.2124657631	632.6433715820	-138.2546997070	
561.6003417969	44.2700767517	561.6038818359	44.2641525269	-3.5142219067	5.9227609634	729.3702392578	-960.4650268555	
509.2184143066	369.0526123047	509.2142333984	369.0508728027	4.1970028877	1.7323451042	603.8338012695	-758.7790527344	
715.3092041016	61.2857627869	715.3582153320	61.2391548157	-49.1209182739	46.6686668396	126.8193588257	996.3027343750	
771.6958007812	428.5520629883	771.7229003906	428.5511474609	-27.1748390198	0.9621447325	835.8687744141	301.2978515625	
209.1727142334	338.7935485840	209.1563110352	338.8025207520	16.4335498810	-8.9337043762	450.7479248047	249.9226074219	
134.7566070557	124.8002090454	134.7466278076	124.8024520874	10.0089406967	-2.2464942932	933.3481445312	561.8707275391	
490.7620849609	206.9687805176	490.7611999512	206.9604644775	0.8884152770	8.3200387955	586.0637817383	614.0598144531	
602.2445678711	290.6806945801	602.2594604492	290.6739501953	-14.9297428131	6.7529449463	970.2022705078	-577.5844726562	
262.2822875977	202.7891845703	262.2865295410	202.7831268311	-4.2430095673	6.0604696274	480.4524841309	78.5623779297	
501.5594482422	427.2542114258	501.5357971191	427.2509155273	23.4964752197	3.4085342884	474.8002319336	745.0126953125	
688.7685546875	500.7304687500	688.7810668945	500.7454223633	-12.4750366211	-14.9449186325	172.1632843018	-496.1659851074	
66.7734603882	51.6513519287	66.7574081421	51.6864089966	15.7438793182	-35.1026573181	206.5859375000	-463.2741699219	
86.6299972534	472.6737976074	86.6249389648	472.6684265137	5.0590434074	5.3874125481	649.0218505859	-787.3364257812	
736.6474609375	560.1998901367	736.6636352539	560.2029418945	-16.1792926788	-3.0549111366	312.4832458496	77.0841064453	
617.1273193359	60.9719085693	617.1257324219	60.9741325378	1.6402362585	-2.0708239079	595.2882080078	-351.8480224609	
63.1186561584	411.4338073730	63.1115570068	411.4300537109	7.1029238701	3.7600736618	969.4491577148	-775.1481323242	
565.6367797852	306.8485107422	565.6419677734	306.8643493652	-5.2388525009	-15.8387880325	464.6922912598	204.4403076172	
265.9715270996	20.1463565826	265.9837951660	20.1387882233	-12.2693567276	7.5819401741	658.6596069336	812.8209228516	
327.8381347656	465.3937072754	327.8501586914	465.4069519043	-12.0296115875	-13.2521505356	617.3114624023	-92.8338012695	
566.0975952148	33.0106697083	566.0959472656	32.9780387878	1.6591901779	32.6557083130	162.1239166260	861.1739501953	
556.3870849609	84.1961441040	556.3795166016	84.1838378906	7.5580744743	12.3046703339	403.7339477539	-722.1236572266	
95.5284042358	559.7871704102	95.5709533691	559.7913818359	-42.3999176025	-4.2507343292	203.9920806885	-177.9653320312	
647.5672607422	185.6804351807	647.5727539062	185.6697998047	-5.4739494324	10.6380243301	600.9421997070	-405.1396484375	
346.1602783203	481.6320800781	346.1637268066	481.6389160156	-3.4563121796	-6.8464369774	998.6204833984	-466.0405883789	
356.0531005859	194.6551818848	356.0516357422	194.6797637939	1.4640327692	-24.5610942841	538.7165527344	699.5183105469	
489.9420166016	232.6263427734	489.9379272461	232.6253051758	4.0188493729	1.0531724691	677.7431640625	-141.8732299805	
641.9088134766	92.6011657715	641.9178466797	92.5938949585	-9.0554981232	7.2657618523	700.3948364258	53.9461669922	
642.9512939453	176.8530578613	642.9560546875	176.8585205078	-4.7391257286	-5.4602522850	641.0182495117	-373.7170410156	
199.4888000488	202.0976104736	199.4906921387	202.0996093750	-1.8854132891	-2.0123929977	387.1136169434	-227.7274780273	
94.3939437866	564.2911376953	94.3991775513	564.3219604492	-5.2526998520	-30.8140716553	966.0507812500	269.1809082031	
759.8173217773	119.8538970947	759.8252563477	119.8628692627	-7.9132065773	-8.9861059189	273.6616210938	488.0283203125	
772.2681884766	205.2526245117	772.2449951172	205.2749328613	23.2412605286	-22.3347587585	116.4838409424	-188.1925048828	
588.9585571289	367.6272888184	588.9695434570	367.6116027832	-10.9576320648	15.6908397675	569.8845825195	510.4018554688	
698.6358642578	135.5784454346	698.6469726562	135.5859985352	-11.1003351212	-7.5758762360	400.4809875488	484.3310546875	
764.9271850586	97.6767196655	764.9269409180	97.6609649658	0.2290391028	15.7163915634	952.3526000977	-886.8945312500	
56.1613197327	62.8747177124	56.2591362000	62.8582077026	-97.7697830200	16.5154647827	20.6325473785	-239.6754760742	
47.1661109924	258.7930297852	47.1666221619	258.7994995117	-0.5105621815	-6.4829902649	333.8291320801	46.2016601562	
458.1617126465	277.7932434082	458.1687622070	277.7995910645	-7.0683131218	-6.3388166428	538.4163818359	727.1652832031	
612.7044067383	391.5427856445	612.7133178711	391.5449829102	-8.9391994476	-2.2174279690	990.8348388672	182.7401123047	
312.8558654785	461.3968200684	312.8562927246	461.3894042969	-0.4487475753	7.4044132233	814.2816162109	-875.2359008789	
200.9199218750	83.4413223267	201.0160827637	83.4580688477	-96.1783370972	-16.7285099030	13.2166080475	472.1779785156	
546.1070556641	255.8705139160	546.1218261719	255.8902740479	-14.7651882172	-19.7587490082	162.9980926514	686.5739746094	
411.0140686035	547.5858764648	410.9867858887	547.5804443359	27.2772769928	5.4288668633	20.8675613403	-338.5100708008	
252.6878967285	551.8156127930	252.6972045898	551.8593750000	-9.2237262726	-43.8616905212	662.2384643555	684.8415527344	
490.9938964844	240.9968872070	490.9785766602	241.0074768066	15.3178825378	-10.5652484894	475.4813232422	-236.3419189453	
207.0212402344	564.3439331055	207.0048370361	564.3478393555	16.4585380554	-3.8996076584	616.1557617188	309.6418457031	
306.8423461914	380.1762084961	306.8529663086	380.1825866699	-10.6298160553	-6.3800959587	631.6876220703	909.6934814453	
208.4200897217	532.1279907227	208.4482574463	532.1305541992	-28.1508502960	-2.5696792603	940.1736450195	968.0985107422	
493.6646118164	564.9215087891	493.6797790527	564.9123535156	-15.1485280991	9.0719556808	274.8153991699	122.4627685547	
657.4212646484	270.3301391602	657.4416503906	270.3307189941	-20.4535331726	-0.6107179523	248.9990692139	-183.1403808594	
2.2096769810	568.8596191406	2.2176446915	568.8580322266	-7.9674158096	1.5887562037	102.2975616455	829.2724609375	
245.6398010254	46.1522827148	245.5923309326	46.1413536072	47.2428588867	10.9626436234	678.5493774414	400.3392333984	
767.4510498047	211.1364288330	767.4573974609	211.1417999268	-6.3303647041	-5.3697261810	452.9911499023	638.8942871094	
662.7437744141	138.2976226807	662.7461547852	138.3009033203	-2.4017896652	-3.2911136150	703.2398071289	-575.8670654297	
568.7106933594	499.8077697754	568.7011718750	499.8010864258	9.4395542145	6.6725177765	677.1698608398	934.2985839844	
337.6979370117	422.8688049316	337.6902465820	422.8727111816	7.7106165886	-3.9033777714	991.7077026367	338.4124755859	
349.8185424805	351.6891479492	349.8302612305	351.7099914551	-11.7902784348	-20.8388881683	380.9829406738	282.2596435547	
416.3157653809	577.3043823242	416.3261413574	577.3131103516	-10.3795785904	-8.7329006195	377.5646972656	-11.7553100586	
192.3273773193	585.3076782227	192.3176422119	585.3191528320	9.7428627014	-11.4927539825	632.7260131836	964.6954345703	
574.3374633789	578.9255371094	574.3331909180	578.9302368164	4.2826137543	-4.7178792953	768.0965576172	-945.4677734375	
532.1837768555	567.7705078125	532.1723632812	567.7933349609	11.3860416412	-22.8095130920	343.6155090332	-742.5743408203	
140.2510375977	116.7804412842	140.2437896729	116.7790451050	7.1703295708	1.3970593214	906.3876342773	452.7237548828	
547.1914062500	246.2481689453	547.2020263672	246.2307434082	-10.6958513260	17.4197483063	884.5803833008	-133.6602172852	
311.2395324707	320.0210571289	311.2522583008	320.0172424316	-12.7157020569	3.8163590431	913.5001220703	767.8275146484	
46.6057853699	246.1195831299	46.5995407104	246.1041412354	6.2398710251	15.4848403931	306.8686218262	-62.9453125000	
516.5675659180	310.5375366211	516.5634155273	310.5357360840	4.2734155655	1.7400472164	836.9330444336	-20.5548095703	
341.2561645508	430.3534851074	341.2480468750	430.3527221680	8.1360273361	0.7290463448	934.1326904297	-471.8479614258	
105.7098617554	500.4690856934	105.7034683228	500.4668884277	6.3656830788	2.2295064926	640.6976928711	983.2564697266	
188.4063720703	573.3135375977	188.4008636475	573.3366088867	5.5153450966	-23.0993156433	375.3493652344	-293.3894653320	
164.6135253906	212.4907531738	164.6021881104	212.4905395508	11.3479242325	0.2212207764	924.9674682617	710.8920898438	
434.6752929688	358.4663085938	434.6665344238	358.4737243652	8.7654266357	-7.4252567291	454.9793701172	-891.9794921875	
373.7460021973	100.5858078003	373.7492370605	100.5871429443	-3.2352371216	-1.3293672800	388.5659790039	-821.2114257812	
691.3324584961	487.2354431152	691.3306884766	487.2467041016	1.7825127840	-11.2819728851	87.9655838013	397.4661865234	
762.1320190430	297.2864379883	762.1481323242	297.2898559570	-16.1343021393	-3.4056332111	475.8469238281	-230.4895629883	
591.5509033203	166.3205566406	591.5775146484	166.3014221191	-26.6243286133	19.1329402924	50.8044815063	863.6301269531	
357.1016540527	143.0151672363	357.1011352539	143.0047607422	0.5284737945	10.4059381485	563.4469604492	-838.8757324219	
131.7919921875	241.2402343750	131.8252258301	241.2538909912	-33.2351799011	-13.6430511475	92.0026855469	-920.8476562500	
153.5760498047	455.3822631836	153.5762481689	455.3891906738	-0.2023411542	-6.9404273033	682.4921264648	773.3234863281	
596.8875732422	76.3444442749	596.8939208984	76.3460311890	-6.3512783051	-1.5885803699	503.6205749512	-870.7772216797	
656.8360595703	268.3663024902	656.8360595703	268.3473205566	-0.0167137906	19.0507736206	366.8181152344	201.6151123047	
47.1623497009	124.7847747803	47.1403961182	124.8046569824	21.8660202026	-19.8689517975	931.4912109375	-409.8167724609	
614.0017700195	70.9199905396	614.0054931641	70.8994827271	-3.6913363934	20.4971237183	605.9180908203	958.4952392578	
79.6465530396	269.3809204102	79.6628952026	269.3814086914	-16.3270282745	-0.4741623700	45.3674736023	-398.0456542969	
-3.3627939224	349.3186340332	-3.3612208366	349.3220214844	-1.5702835321	-3.3998832703	384.4823608398	-770.9226074219	
507.4393615723	202.7719573975	507.4359741211	202.7584686279	3.3923170567	13.4960927963	309.1578979492	-617.3717651367	
649.0780029297	224.4969635010	649.0892944336	224.4812316895	-11.2706012726	15.7138319016	722.5373535156	-463.7470703125	
334.2190246582	140.1998138428	334.2251892090	140.2139587402	-6.1715860367	-14.1344060898	376.1900329590	567.4899902344	
48.2995719910	541.2719726562	48.2973480225	541.2827758789	2.2181968689	-10.8488559723	690.1408691406	664.8879394531	
324.8783569336	201.8972930908	324.8431091309	201.8835144043	35.2453155518	13.7916688919	100.1020278931	524.4976806641	
397.3465881348	119.9712753296	397.4916381836	120.0281295776	-145.1260528564	-56.7533149719	8.9160451889	532.1855468750	
609.5721435547	536.1403808594	609.5578613281	536.1339111328	14.2287397385	6.4547419548	458.2373352051	719.4201660156	
780.7606201172	168.5543060303	780.7691650391	168.5584869385	-8.5494956970	-4.1719903946	443.7175292969	781.9233398438	
646.4960327148	282.4079895020	646.4933471680	282.4075012207	2.7108056545	0.4787554145	915.3036499023	-15.0907592773	
366.0587158203	168.4308013916	366.0547790527	168.4069519043	3.9570410252	23.8667068481	342.8177185059	-414.2400512695	
306.0661926270	508.2209472656	306.0705261230	508.2275085449	-4.3211889267	-6.5747709274	357.2176818848	549.7508544922	
700.0227050781	501.7059936523	700.0206909180	501.7049255371	1.9775398970	1.0517973900	222.1722564697	921.9639892578	
106.6642913818	480.6579284668	106.6716690063	480.6374206543	-7.3893971443	20.4236412048	179.7507324219	565.2052001953	
647.8034667969	336.9241943359	647.8059692383	336.9257202148	-2.4760651588	-1.5329301357	291.3503417969	-922.0971679688	
761.6751708984	432.9860534668	761.7102661133	432.9940490723	-35.1007995605	-8.0092239380	862.8699951172	905.2203369141	
293.6289672852	467.0323181152	293.6258239746	467.0527038574	3.1787164211	-20.3557834625	555.1000976562	-728.1842651367	
34.5666770935	524.8117675781	34.5517120361	524.8144531250	14.9604263306	-2.7100780010	216.3178253174	788.7950439453	
405.6080627441	209.4536590576	405.6117553711	209.4415283203	-3.6886246204	12.1442975998	317.8493347168	-986.7590332031	
673.1013183594	566.3730468750	673.1014404297	566.3837280273	-0.1278149933	-10.6984558105	943.6660766602	-549.3956909180	
681.3998413086	434.5129394531	681.3962402344	434.5158081055	3.5769090652	-2.8729121685	304.2834167480	186.2611083984	
386.9008178711	493.9836730957	386.8969421387	494.0124816895	3.9161531925	-28.7999439240	793.6962280273	-217.2485961914	
499.3385009766	61.2304039001	499.3090209961	61.2055778503	29.4316616058	25.0449485779	994.4705200195	-685.7655029297	
250.0113220215	545.7046508789	249.9637603760	545.7252197266	47.6950225830	-20.7194175720	867.7303466797	347.3853759766	
573.5620117188	192.0177459717	573.5504760742	192.0103912354	11.5268430710	7.3496074677	885.6989135742	-138.0962524414	
657.6798095703	523.2720336914	657.6871337891	523.2739257812	-7.3090400696	-1.8733471632	676.9626464844	-912.4419555664	
65.4365463257	51.4776420593	65.4394683838	51.4797630310	-2.7985291481	-2.0989511013	371.3509216309	476.6081542969	
442.3568115234	414.3701477051	442.3488769531	414.3935546875	7.9090995789	-23.4047584534	252.5170440674	-936.4811401367	
673.2040405273	76.1595458984	673.2128906250	76.1427383423	-8.8619451523	16.8257446289	608.4538574219	-322.2588500977	
660.7331542969	129.4386291504	660.7276611328	129.4189605713	5.4921207428	19.6274700165	977.2690429688	435.1033935547	
513.8556518555	140.7434539795	513.8557739258	140.7361297607	-0.1389015913	7.3329682350	297.8845214844	-334.5267944336	
676.4284667969	408.9303894043	676.4281616211	408.9233093262	0.5108906031	7.2405576706	992.9362182617	-93.1813964844	
330.3721923828	324.1149597168	330.3763732910	324.1229248047	-4.1609597206	-7.9443569183	286.4269409180	817.7315673828	
400.4904174805	316.7546386719	400.4887390137	316.7857971191	1.5806851387	-31.0966129303	20.4218444824	201.7261962891	
208.3750000000	565.6627197266	208.3883056641	565.6901245117	-13.3875217438	-27.5264492035	369.1262512207	-525.6913452148	
394.9764709473	250.1435089111	394.9808654785	250.1491699219	-4.4019455910	-5.6576170921	976.5677490234	482.6196289062	
626.6914672852	532.2423095703	626.7292480469	532.2519531250	-37.9270019531	-9.5818862915	120.5238723755	-273.7761840820	
709.5211181641	137.2394866943	709.5395507812	137.2674865723	-18.4247283936	-27.9804248810	378.0422973633	-993.5057983398	
192.1106262207	212.2180328369	192.1315002441	212.2088470459	-20.8712062836	9.1854047775	434.8050842285	202.0396728516	
646.8109130859	122.8446884155	646.8037109375	122.8425216675	7.1229457855	2.2468519211	564.2413940430	-491.8528747559	
553.2295532227	434.7651062012	553.2368774414	434.7633972168	-7.2753992081	1.6973187923	293.3459472656	-8.5965576172	
599.1735229492	352.8405456543	599.1662597656	352.8457946777	7.2587256432	-5.2609190941	777.6228027344	787.7996826172	
