#x	y	xnext	ynext	velx	vely	mass	charge
47.1074180603	23.7005023956	47.1156311035	23.7016639709	-8.2101707458	-1.1649503708	359.9578857422	-669.7001953125	
466.8375244141	44.5016632080	466.8829345703	44.4932174683	-45.2104873657	8.4217948914	183.0614166260	-680.0069580078	
628.4783935547	509.0028686523	628.4830932617	509.0197753906	-4.6876487732	-16.9377822876	520.4567260742	-35.1417846680	
12.7286930084	544.3025512695	12.7224302292	544.3048706055	6.2663049698	-2.3074207306	897.2932739258	-31.5911865234	
400.1968078613	126.7191619873	400.3438720703	126.6686859131	-147.0390472412	50.3382835388	6.4321255684	-344.3031005859	
352.0946350098	345.7446899414	352.1019897461	345.7412109375	-7.3541293144	3.4810492992	924.9169921875	-741.5552978516	
633.7420654297	176.4028930664	633.5526123047	176.4279785156	189.2419738770	-24.4214057922	11.3729104996	810.4332275391	
612.3248901367	312.9166564941	612.3365478516	312.9139099121	-11.6703233719	2.7420237064	299.7536621094	298.9436035156	
38.4591445923	6.0587058067	38.4504699707	6.0543637276	8.6827573776	4.3459525108	689.6083374023	-761.2471923828	
28.6360378265	56.1130332947	28.6163101196	56.1165161133	19.7349452972	-3.4904825687	551.9038085938	-930.3482666016	
273.9599304199	84.9312515259	273.8831481934	84.8761291504	76.7592697144	55.0855369568	12.2258911133	-960.7318115234	
605.3480834961	577.8504638672	605.3521118164	577.8691406250	-4.0465359688	-18.7288093567	932.2565917969	367.8841552734	
316.3005065918	406.7917785645	316.3628845215	406.7950439453	-63.4049568176	-3.1465175152	79.5182342529	-284.4608154297	
513.8281250000	411.3777770996	513.8267211914	411.3836669922	1.4308370352	-5.8990392685	416.7989501953	-709.5998535156	
458.2726745605	197.9432983398	458.2737731934	197.9400634766	-1.0991970301	3.2384636402	930.5261840820	792.0306396484	
122.2495422363	322.9962463379	122.2505493164	322.9896850586	-0.9917848110	6.5176749229	714.4514770508	192.2275390625	
502.6587524414	18.0241947174	502.6602783203	18.0276126862	-1.5391805172	-3.4209361076	399.7231750488	-709.3267211914	
15.3551740646	552.6187133789	15.3231792450	552.6272583008	32.0115356445	-8.5325021744	34.8554153442	-774.3197631836	
180.9944000244	483.3165893555	180.9842834473	483.3034973145	10.1246604919	13.1057739258	61.6777191162	-762.6403808594	
787.3703613281	45.4273834229	787.3758544922	45.4225807190	-5.5171618462	4.8065524101	571.7919921875	-788.2971801758	
156.0552825928	291.3394165039	156.0504302979	291.3383178711	4.8515744209	1.0964230299	483.4744567871	-326.5609130859	
295.6777648926	437.7422485352	295.6762695312	437.7429199219	1.5033160448	-0.6852258444	606.7326049805	342.4041748047	
45.6157112122	491.4704284668	45.6028518677	491.4685974121	12.8042621613	1.8387919664	642.1255493164	-541.8211669922	
674.0482788086	84.2351303101	674.0443725586	84.2242965698	3.9276428223	10.8362312317	466.3727722168	430.8734130859	
296.2183532715	512.3783569336	296.2092895508	512.3814086914	9.0822610855	-3.0762169361	109.6446228027	237.4948730469	
123.8512649536	458.1553955078	123.8487167358	458.1584167480	2.5527439117	-3.0179321766	203.0272827148	253.4570312500	
467.7515258789	78.0005493164	467.7566223145	77.9986343384	-5.1045246124	1.9200341702	166.1422576904	-79.0823974609	
420.5722656250	238.9703216553	420.5743408203	238.9691162109	-2.0693564415	1.2045507431	767.6884765625	-35.3067626953	
795.2045288086	204.2270812988	795.2055664062	204.2288970947	-1.0706437826	-1.8040137291	37.6012153625	72.4139404297	
590.7029418945	195.9402770996	590.7073364258	195.9493713379	-4.4215149879	-9.1754751205	927.8906250000	-375.8848876953	
551.5229492188	421.8475036621	551.4482421875	421.7825622559	74.8602142334	65.0605621338	12.4658546448	811.6572265625	
60.4455604553	215.4232635498	60.4110832214	215.4006500244	34.2119979858	22.6167793274	397.5591125488	402.7136230469	
272.1816406250	222.2643585205	272.1853332520	222.2711944580	-3.6946640015	-6.8410425186	110.9520034790	-55.8917846680	
333.0244750977	309.9503173828	333.0245971680	309.9517822266	-0.1329740286	-1.4732605219	532.9226074219	-223.4845581055	
59.4858055115	160.3925476074	59.4862022400	160.3919677734	-0.3960107863	0.5728810430	294.8523864746	-628.8774414062	
593.7095947266	293.4126892090	593.7111816406	293.4068908691	-1.5732944012	5.8175392151	117.3841247559	599.8051757812	
690.1375122070	56.5969467163	690.1369628906	56.5921287537	0.5355966687	4.8244886398	457.8395996094	34.9600830078	
714.6789550781	389.4034423828	714.6822509766	389.4041442871	-3.3205130100	-0.6750406027	306.2252807617	-818.4442138672	
419.6189270020	13.9623746872	419.6130676270	13.9390544891	5.8462057114	23.3093776703	417.1377868652	-101.2512817383	
727.4872436523	68.8585739136	727.4638061523	68.8307113647	23.6561756134	27.8716182709	147.4479522705	273.7128906250	
726.9880371094	443.1562500000	726.9873657227	443.1635437012	0.6640925407	-7.3168425560	858.1290893555	-748.7924804688	
727.8781127930	68.8281555176	727.8864746094	68.8284454346	-8.4264268875	-0.2863916159	429.3637084961	-61.9830932617	
533.9155273438	57.2900047302	533.9132690430	57.2707176208	2.2336938381	19.2918663025	79.7045669556	-358.4028930664	
227.0294189453	259.0658874512	227.0457000732	259.0583190918	-16.2375183105	7.5810155869	937.6472778320	-33.2532958984	
443.6210632324	485.9668273926	443.6255798340	485.9694519043	-4.5207490921	-2.6578900814	846.1625976562	228.4169921875	
147.2776489258	225.8429412842	147.3282775879	225.8155364990	-50.6312294006	27.4802436829	10.2307453156	-566.3721923828	
372.6259765625	573.4972534180	372.6043701172	573.4750366211	21.3977851868	21.7788009644	652.0988159180	-841.0258178711	
143.8704071045	496.9083862305	143.8617095947	496.9155273438	8.6775636673	-7.0925350189	245.8858032227	519.0903320312	
229.6174011230	203.6763458252	229.5787200928	203.6781616211	38.6507720947	-1.8074564934	45.0861549377	-340.6919555664	
543.9559326172	446.8300170898	543.9566650391	446.8286437988	-0.7277758718	1.3775515556	713.7765502930	-603.6662597656	
138.9298553467	540.8230590820	138.9300842285	540.8312988281	-0.2260719240	-8.2347517014	817.6778564453	730.7932128906	
354.9069824219	495.1990966797	354.9057617188	495.1995239258	1.2358988523	-0.4244776666	528.5606689453	332.7470703125	
52.7487068176	285.7516174316	52.6976966858	285.7565917969	50.9170684814	-5.1538801193	320.5091247559	738.7379150391	
182.7341918945	436.2799377441	182.7296600342	436.2813110352	4.5377182961	-1.3614735603	459.8033447266	-811.0279541016	
223.9189300537	576.4750976562	223.9247436523	576.4768676758	-5.8098540306	-1.8123922348	994.9333496094	-236.3793945312	
332.9317626953	201.4725952148	332.9291992188	201.4706573486	2.5663189888	1.9412245750	430.1537475586	-23.7672119141	
303.6430053711	298.3550415039	303.6418457031	298.3528137207	1.1711657047	2.2392835617	662.8306274414	442.4291992188	
691.6266479492	61.9066352844	691.6411743164	61.8891448975	-14.5624570847	17.4950408936	161.0756378174	684.5382080078	
742.3412475586	433.2327270508	742.3531494141	433.2244873047	-11.8801040649	8.2454433441	197.8422088623	940.9259033203	
294.2901916504	491.9425659180	294.2889099121	491.9449768066	1.3053367138	-2.4154682159	700.4318237305	-485.1569824219	
475.5492858887	273.5470581055	475.5580749512	273.5134277344	-8.7964124680	33.6106872559	88.9662246704	-691.3466796875	
457.8030700684	231.9935913086	457.7992248535	231.9981231689	3.8595631123	-4.5394887924	210.3080596924	752.5831298828	
347.8332519531	101.0565719604	347.8184814453	101.0913925171	14.7611837387	-34.6520195007	97.9909439087	917.5567626953	
755.3764038086	460.8354187012	755.3952026367	460.8454895020	-18.7871150970	-10.0534963608	199.9182434082	252.7614746094	
782.6157836914	539.4694824219	782.6213989258	539.4827880859	-5.6088848114	-13.2640790939	743.2307128906	-470.9014282227	
406.2699279785	261.8258361816	406.2718200684	261.8284301758	-1.8920102119	-2.5861675739	392.8432922363	-711.3206787109	
558.8377685547	163.7655792236	558.8374633789	163.7644500732	0.3080424666	1.1359426975	317.3023681641	-147.4334106445	
676.9765014648	3.7650544643	676.9783935547	3.7607631683	-1.9001581669	4.2929801941	201.0702819824	564.0587158203	
329.6175537109	53.1991653442	329.6041564941	53.1934852600	13.4210004807	5.6830601692	699.0686035156	-529.7648925781	
173.4530029297	166.2943115234	173.4520416260	166.2946014404	0.9600929022	-0.2967996299	734.4401245117	751.3151855469	
603.3298339844	61.4317817688	603.3265991211	61.4328041077	3.2479095459	-1.0279639959	348.5182495117	-162.2284545898	
252.2929077148	496.1371459961	252.2924499512	496.1372985840	0.4586336613	-0.1374372393	557.1976928711	-278.5573730469	
105.4383468628	226.2462158203	105.4369125366	226.2530670166	1.4230208397	-6.8486518860	163.8038482666	-310.6677856445	
330.5444030762	115.2918701172	330.5481262207	115.2992324829	-3.7981822491	-7.4317049980	428.2228088379	479.3686523438	
491.4909667969	153.9333038330	491.4877014160	153.9322509766	3.2424397469	1.0541127920	494.8449707031	688.1893310547	
567.6035156250	159.1152343750	567.6058959961	159.0936584473	-2.5642437935	21.6642780304	9.9664859772	917.7492675781	
523.3995361328	352.9495544434	523.4024047852	352.9458312988	-2.8908262253	3.7141525745	438.4535522461	912.9964599609	
68.5536575317	122.1069717407	68.5537109375	122.1048889160	-0.0622654408	2.0859534740	146.9437866211	847.1635742188	
689.7027587891	23.3718624115	689.7151489258	23.3713397980	-12.3630361557	0.5228556991	255.8522796631	436.8395996094	
711.5699462891	559.1760864258	711.5811157227	559.1784667969	-11.1931266785	-2.3757157326	483.5397033691	-427.6954956055	
602.0010375977	570.9197387695	602.0007324219	570.9172973633	0.3181108534	2.4589157104	860.7203369141	-756.5026855469	
53.4979553223	563.9354248047	53.4789733887	563.9301757812	18.9766712189	5.2749605179	73.5301208496	167.6328125000	
312.0699462891	455.3715515137	312.0805053711	455.3214111328	-10.7446174622	50.9380302429	12.1003341675	905.0516357422	
645.8083496094	267.5591430664	645.7943725586	267.5479125977	13.9802923203	11.2178649902	181.2294921875	982.2352294922	
215.8905181885	400.6929321289	215.8874206543	400.6965332031	3.1041579247	-3.6137607098	533.3334960938	356.6048583984	
454.6053161621	482.1530761719	454.6686096191	482.0943908691	-63.3229217529	58.8438606262	7.0337171555	-331.3277587891	
179.0593566895	455.0598754883	179.0567474365	455.0631408691	2.6089630127	-3.2639458179	611.3832397461	-41.5319824219	
518.0250244141	103.9377746582	518.0236816406	103.9322967529	1.3511675596	5.4813551903	196.1641235352	-200.9660644531	
394.4325866699	493.9524841309	394.4471130371	493.9436340332	-14.5443162918	8.8410739899	168.1093597412	-646.7895507812	
134.0525970459	298.7138977051	134.0515594482	298.7088012695	1.0248863697	5.1127562523	809.2255249023	-100.6059570312	
27.6087512970	585.3364257812	27.6012802124	585.3410034180	7.4672074318	-4.5800533295	896.5959472656	313.8769531250	
93.1568832397	124.4900512695	93.1530075073	124.5011901855	3.8779468536	-11.1475000381	257.0755920410	-338.1361694336	
568.2006225586	512.6994628906	568.2324218750	512.7353515625	-31.7948493958	-35.8883666992	19.5335388184	-348.0228271484	
366.4674682617	94.7107696533	366.4638061523	94.7016296387	3.6799607277	9.1556472778	994.5869140625	231.4337158203	
48.3748321533	9.8368568420	48.3852920532	9.8346729279	-10.4601764679	2.1927411556	456.9938049316	914.6252441406	
574.0419311523	473.3000488281	574.0477905273	473.3075256348	-5.8622217178	-7.5015783310	762.7642211914	181.0758056641	
758.7922363281	353.2662658691	758.8151855469	353.2741088867	-22.9586849213	-7.8857913017	387.4302062988	520.1131591797	
613.6048583984	167.1146240234	613.6076660156	167.1123352051	-2.8223865032	2.2918598652	774.2961425781	-232.8081054688	
450.9397583008	479.1239318848	450.9513244629	479.1197814941	-11.5656700134	4.1857061386	963.8345336914	-254.8656005859	
303.4130249023	387.4277343750	303.4260253906	387.3929443359	-13.0125503540	34.7312431335	86.4987945557	990.3482666016	
780.6785888672	340.6898498535	780.7016601562	340.6885986328	-23.0564594269	1.2975703478	508.7362976074	-481.4927978516	
259.0126037598	541.2775268555	259.0113830566	541.2746582031	1.2310822010	2.8462743759	312.3527526855	582.9060058594	
550.2178955078	306.3279113770	550.2181396484	306.3218688965	-0.2167002559	6.0219421387	643.6964721680	-288.2092285156	
85.6691055298	567.3001708984	85.6672439575	567.2918090820	1.9378682375	8.2752799988	672.5401611328	207.8393554688	
595.8358764648	51.0304985046	595.8281860352	51.0241584778	7.7030005455	6.3296589851	740.5755615234	62.2745361328	
247.7746124268	448.4008789062	247.7650451660	448.4116210938	9.5824861526	-10.7592868805	138.5414276123	-600.0198364258	
637.5089111328	84.9354858398	637.5061645508	84.9331741333	2.7494437695	2.3161568642	682.5066528320	125.5885009766	
316.0135803223	402.2162780762	316.0188903809	402.2071838379	-5.3061823845	9.1139812469	179.0291137695	-24.7289428711	
304.7329406738	572.7481689453	304.7290649414	572.7560424805	3.8693487644	-7.9087996483	285.4852294922	-752.8563232422	
530.4588012695	105.5849609375	530.4605102539	105.5811004639	-1.6912041903	3.8667049408	938.3589477539	-437.5718383789	
240.2833251953	363.5324707031	240.2732086182	363.5231018066	10.1257257462	9.3947563171	662.5687866211	547.5754394531	
102.8084716797	539.2715454102	102.8046875000	539.2744140625	3.7984650135	-2.8036823273	146.2055816650	-509.3590087891	
588.8829956055	84.7573547363	588.8579101562	84.8285903931	25.1719131470	-71.5674362183	11.8890886307	730.0609130859	
508.6540222168	219.9144287109	508.6520080566	219.9127960205	2.0229897499	1.6342548132	674.6691284180	452.6271972656	
750.6559448242	205.6903991699	750.6622924805	205.6878509521	-6.3642907143	2.5437805653	327.4350891113	-527.1237792969	
774.9058227539	470.4925537109	774.9152832031	470.4949340820	-9.4693231583	-2.3981158733	545.2225952148	86.6657714844	
209.8459472656	56.6158638000	209.8443603516	56.6083526611	1.5956887007	7.5149989128	681.7028808594	-878.7006225586	
131.8753356934	62.9076805115	131.8769836426	62.9064178467	-1.6578576565	1.2634636164	938.8183593750	431.3442382812	
502.3629760742	572.6364135742	502.3673706055	572.6401367188	-4.4165887833	-3.7743918896	741.3866577148	885.6997070312	
607.4425659180	535.6364746094	607.4458618164	535.6428833008	-3.2888431549	-6.4099683762	849.8121948242	-525.4901123047	
261.2644348145	352.9256591797	261.2725524902	352.9385375977	-8.1228399277	-12.8839626312	748.0437622070	-669.2617187500	
510.8065490723	562.4772338867	510.8147277832	562.4763183594	-8.1849098206	0.9286723733	637.9826049805	199.5767822266	
699.6541137695	78.1168670654	699.6553955078	78.1030349731	-1.2586871386	13.8432178497	106.8878097534	136.3736572266	
52.3286666870	285.2571411133	52.3435478210	285.2563476562	-14.7872667313	0.9161882401	767.5773315430	-17.2845458984	
81.6290130615	57.0421524048	81.6274185181	57.0362815857	1.5956730843	5.8724894524	632.5695800781	-568.9894409180	
756.7462158203	73.7573852539	756.7710571289	73.7578659058	-25.0933837891	-0.5186250210	563.8816528320	50.9990234375	
627.7374877930	166.3952026367	627.7415161133	166.3985595703	-4.0013971329	-3.3565328121	530.3415527344	-836.2088012695	
76.6205749512	435.9490356445	76.6453018188	435.9150695801	-24.7586917877	33.9001502991	19.9997520447	951.1235351562	
558.7735595703	249.0299072266	558.7830810547	249.0332336426	-9.5294151306	-3.3419635296	338.1777954102	818.1909179688	
286.2653503418	50.2372093201	286.2651672363	50.2321319580	0.1877301484	5.0774950981	494.1760253906	-91.0743408203	
361.9604492188	204.2369232178	361.9832458496	204.2202148438	-22.6490497589	16.5637874603	106.4985504150	941.4718017578	
561.6819458008	572.6776123047	561.6727294922	572.6782226562	9.1516132355	-0.6339590549	846.9141845703	-663.3019409180	
546.9149780273	581.0075683594	546.9198608398	581.0082397461	-4.9277143478	-0.6287469268	806.5288085938	-508.1683959961	
107.3662796021	507.7498168945	107.3622360229	507.7546997070	4.0444359779	-4.8732180595	750.1950073242	-346.7373046875	
645.0214843750	537.4088745117	645.0330810547	537.4133911133	-11.6062955856	-4.5099773407	519.4543457031	544.5374755859	
339.6070861816	42.1155242920	339.6041564941	42.1042060852	2.9405286312	11.3279476166	547.1043701172	554.1062011719	
347.5033264160	364.5802917480	347.5049743652	364.5856018066	-1.6366772652	-5.3413724899	888.7364501953	53.2427978516	
486.7893371582	24.4623889923	486.7921142578	24.4609909058	-2.7805690765	1.4015885592	201.9610137939	-329.8739624023	
655.8594970703	435.6915893555	655.8609008789	435.6931152344	-1.4332156181	-1.5309855938	726.1334838867	-470.6227416992	
657.3969116211	343.4239807129	657.3775634766	343.4177856445	19.4021224976	6.2141780853	174.2216644287	300.3865966797	
213.4079437256	140.0743560791	213.3834991455	140.0624084473	24.6072292328	11.9526548386	140.3199768066	232.5541992188	
93.3564529419	202.1431121826	93.3570632935	202.1348114014	-0.6096068025	8.3163518906	388.7022705078	-923.0471801758	
755.0102539062	296.3935852051	755.0183105469	296.3845214844	-8.0577049255	9.0752916336	320.4272460938	791.0275878906	
795.1915283203	205.9076232910	795.1732788086	205.8954162598	18.2012996674	12.1937999725	152.2090606689	-37.3848266602	
592.0509033203	425.3869934082	592.0666503906	425.3823242188	-15.7408685684	4.6484341621	63.3714332581	529.5799560547	
710.7568359375	494.0862731934	710.7638549805	494.0869445801	-7.0500073433	-0.6597498059	647.8623046875	-736.0961914062	
762.9763183594	71.8695144653	762.9887695312	71.8645401001	-12.4980220795	4.9732437134	697.4316406250	-950.7190551758	
12.1501064301	467.3141479492	12.1475067139	467.3197326660	2.5773162842	-5.5912923813	745.0743408203	650.8793945312	
48.3245887756	555.8449707031	48.3283004761	555.8483886719	-3.7160735130	-3.4485116005	586.6806640625	695.2480468750	
469.8696899414	43.9668083191	469.8518676758	43.9590568542	17.7469787598	7.7692027092	438.8182983398	934.9805908203	
611.9376831055	417.9709167480	611.9599609375	417.9825134277	-22.1912517548	-11.5961799622	594.8865356445	-874.6107177734	
302.7754211426	313.0473632812	302.7786865234	313.0582275391	-3.3151063919	-10.8871889114	334.7244262695	-974.0137329102	
180.5337829590	11.0819711685	180.5335235596	11.0728139877	0.2596079111	9.1629056931	76.8009338379	134.5574951172	
524.5191650391	478.1528930664	524.5127563477	478.1604309082	6.4133882523	-7.5388422012	701.7743530273	261.7629394531	
364.5699157715	12.0369014740	364.5717163086	12.0285024643	-1.8027395010	8.4034442902	102.3017654419	8.7016601562	
259.9101867676	62.0129814148	259.9127197266	62.0177688599	-2.5460093021	-4.7575554848	709.3704833984	565.5679931641	
482.1721496582	569.9334106445	482.1560058594	569.9174194336	16.1561737061	15.9388132095	265.6560058594	-687.2380371094	
199.9294586182	185.5798339844	199.9236602783	185.5613708496	5.8554983139	18.4724636078	632.6433715820	172.4929199219	
312.7138671875	473.8689880371	312.7133178711	473.8656005859	0.5607010722	3.3728945255	729.3702392578	516.6916503906	
252.0845336914	197.9745483398	252.0852355957	197.9734497070	-0.7046053410	1.1027538776	603.8338012695	-869.0471801758	
481.1711120605	201.1600799561	481.1708679199	201.1707305908	0.2139100283	-10.6259183884	126.8193588257	-918.5815429688	
671.3983764648	82.2218551636	671.3961791992	82.2121124268	2.1932983398	9.7491741180	835.8687744141	458.1634521484	
17.6093082428	170.9539794922	17.6022243500	170.9552612305	7.0876369476	-1.2907752991	450.7479248047	-532.3491210938	
228.8133850098	212.2552642822	228.8127899170	212.2551727295	0.5873330235	0.0905859545	933.3481445312	-426.7498779297	
787.1300659180	587.4472045898	787.1298217773	587.4514160156	0.1963147223	-4.2007822990	586.0637817383	-888.5738525391	
667.4577636719	110.9011688232	667.4508056641	110.9040985107	6.9806642532	-2.9382035732	970.2022705078	-987.8117065430	
568.7462768555	237.4982604980	568.7404785156	237.5144195557	5.8523001671	-16.1497230530	480.4524841309	-872.6436767578	
338.7550659180	345.4922790527	338.7342529297	345.4918518066	20.6789035797	0.3976520300	474.8002319336	164.6689453125	
345.6104431152	133.9802856445	345.6123046875	133.9722290039	-1.8622307777	8.0656156540	172.1632843018	-317.6857299805	
415.4889526367	89.0551605225	415.5198059082	89.0476531982	-30.9897365570	7.5203480721	206.5859375000	-343.2664184570	
178.1819915771	99.1926574707	178.1800079346	99.1833572388	1.9833668470	9.3068876266	649.0218505859	-534.9445190430	
571.7047119141	262.8400573730	571.7070922852	262.8410034180	-2.4007751942	-0.9453983903	312.4832458496	914.8685302734	
517.6312866211	286.2634887695	517.6310424805	286.2609558105	0.2587041259	2.5428979397	595.2882080078	-266.3135986328	
141.0979919434	382.7856445312	141.0924987793	382.7904357910	5.5026388168	-4.7992148399	969.4491577148	-743.9169921875	
564.8323364258	465.1528930664	564.8389282227	465.1323547363	-6.6439328194	20.4208221436	464.6922912598	-122.5163574219	
319.6740722656	103.4228668213	319.6656494141	103.4205856323	8.4388103485	2.3126683235	658.6596069336	-736.7336425781	
54.8216934204	287.5359191895	54.8148078918	287.5343322754	6.8251643181	1.5497034788	617.3114624023	-480.0132446289	
525.5974121094	530.3565673828	525.6002197266	530.3571166992	-2.8321673870	-0.5232689977	162.1239166260	-73.2354125977	
331.6969604492	571.1202392578	331.6961059570	571.1257934570	0.8507826924	-5.5648808479	403.7339477539	914.1457519531	
101.7664413452	248.3741607666	101.7631072998	248.3654174805	3.3376102448	8.7380790710	203.9920806885	-784.7652587891	
192.5257568359	573.1394653320	192.5264739990	573.1415405273	-0.7243340015	-2.0701291561	600.9421997070	-138.2546997070	
153.3306579590	384.0212097168	153.3297576904	384.0228881836	0.9001052976	-1.6777154207	998.6204833984	-960.4650268555	
407.2541809082	550.6616821289	407.2733459473	550.6673583984	-19.1462688446	-5.6583003998	538.7165527344	-758.7790527344	
372.1211853027	572.3975830078	372.1354064941	572.4345092773	-14.0422830582	-36.5371665955	677.7431640625	996.3027343750	
673.1877441406	265.9302062988	673.1913452148	265.9344177246	-3.5891015530	-4.2241158485	700.3948364258	301.2978515625	
778.0255126953	562.0028076172	778.0277099609	562.0045166016	-2.2239398956	-1.7033717632	641.0182495117	249.9226074219	
638.1926269531	35.2906036377	638.1860961914	35.2940902710	6.4669508934	-3.4619262218	387.1136169434	561.8707275391	
355.3414611816	225.7566375732	355.3438415527	225.7519683838	-2.3736417294	4.6860637665	966.0507812500	614.0598144531	
166.1310577393	142.2592010498	166.1470794678	142.2300262451	-15.8630552292	28.9904232025	273.6616210938	-577.5844726562	
149.9433288574	510.4272155762	149.9489746094	510.4236755371	-5.6497364044	3.5362207890	116.4838409424	78.5623779297	
615.6657104492	418.1662902832	615.6402587891	418.1616210938	25.4424686432	4.5640740395	569.8845825195	745.0126953125	
656.0135498047	361.8371276855	656.0184936523	361.8420410156	-4.9257249832	-4.9172682762	400.4809875488	-496.1659851074	
19.6564788818	584.9459838867	19.6515216827	584.9516601562	4.9689049721	-5.7005004883	952.3526000977	-463.2741699219	
606.4929809570	625.7932739258	606.5182495117	625.7442626953	-25.2625617981	49.0240287781	20.6325473785	-787.3364257812	
86.8465347290	566.9314575195	86.8571014404	566.9626464844	-10.6795558929	-31.1344394684	333.8291320801	77.0841064453	
6.0546855927	576.2281494141	6.0453171730	576.2279052734	9.3734817505	0.2657575905	538.4163818359	-351.8480224609	
486.6489257812	109.2775115967	486.6516113281	109.2703475952	-2.6778471470	7.1650834084	990.8348388672	-775.1481323242	
653.3831176758	219.3973999023	653.3816528320	219.4176177979	1.5078438520	-20.2611045837	814.2816162109	204.4403076172	
330.5202026367	342.1608276367	330.5676574707	342.0750122070	-47.3599777222	85.7704849243	13.2166080475	812.8209228516	
46.7401618958	234.4060974121	46.7344856262	234.4167785645	5.6781225204	-10.6875743866	162.9980926514	-92.8338012695	
276.0935058594	341.7876586914	276.0520935059	341.7577209473	41.3900985718	29.9100074768	20.8675613403	861.1739501953	
504.0795288086	423.1143493652	504.0792541504	423.1185913086	0.2774511576	-4.2597074509	662.2384643555	-722.1236572266	
616.2539062500	503.2988586426	616.2479858398	503.2991333008	5.9285869598	-0.2691950798	475.4813232422	-177.9653320312	
791.5447387695	594.6492309570	791.5537719727	594.6565551758	-9.0375585556	-7.3450241089	616.1557617188	-405.1396484375	
645.7891235352	214.3302307129	645.7786254883	214.3250885010	10.5482816696	5.1540956497	631.6876220703	-466.0405883789	
373.8338012695	370.6674194336	373.8356323242	370.6693420410	-1.8321113586	-1.9425786734	940.1736450195	699.5183105469	
319.9197082520	103.7206497192	319.9369201660	103.7256240845	-17.2900428772	-5.0531773567	274.8153991699	-141.8732299805	
694.4935302734	498.8625183105	694.4999389648	498.8622741699	-6.4048390388	0.2294005305	248.9990692139	53.9461669922	
105.0574264526	298.9430236816	105.0689697266	298.9354858398	-11.5353231430	7.4880595207	102.2975616455	-373.7170410156	
647.5053710938	80.9105300903	647.5076293945	80.9048233032	-2.2886393070	5.7153148651	678.5493774414	-227.7274780273	
792.6159057617	133.4956512451	792.6220703125	133.4947662354	-6.1673789024	0.8796458840	452.9911499023	269.1809082031	
297.8324890137	274.4591674805	297.8336486816	274.4622802734	-1.1602462530	-3.1053574085	703.2398071289	488.0283203125	
7.1250162125	456.1048278809	7.1301469803	456.1098327637	-5.1154923439	-5.0091600418	677.1698608398	-188.1925048828	
413.2305297852	89.2635116577	413.2208557129	89.2653732300	9.7065505981	-1.8689864874	991.7077026367	510.4018554688	
669.1192016602	261.3753051758	669.1075439453	261.3730468750	11.7135171890	2.2672097683	380.9829406738	484.3310546875	
676.0697021484	132.0427398682	676.0721435547	132.0400848389	-2.4377362728	2.6527292728	377.5646972656	-886.8945312500	
389.5676574707	57.0843963623	389.5690612793	57.0757293701	-1.4025883675	8.6741437912	632.7260131836	-239.6754760742	
506.5869750977	297.5372619629	506.5871582031	297.5420532227	-0.1964330226	-4.7975554466	768.0965576172	46.2016601562	
238.8945770264	346.5468444824	238.8746337891	346.5660095215	19.9951725006	-19.1897525787	343.6155090332	727.1652832031	
562.6768188477	199.5246429443	562.6844482422	199.5205078125	-7.6010866165	4.1231451035	906.3876342773	182.7401123047	
656.0723876953	215.9403381348	656.0812377930	215.9261932373	-8.9077854156	14.1575317383	884.5803833008	-875.2359008789	
45.5683555603	175.5243988037	45.5594291687	175.5300903320	8.9469623566	-5.6911773682	913.5001220703	472.1779785156	
417.8802185059	555.1541748047	417.8768920898	555.1254882812	3.1277627945	28.5511264801	306.8686218262	686.5739746094	
679.8939819336	199.1318664551	679.8992309570	199.1287689209	-5.2381024361	3.1085367203	836.9330444336	-338.5100708008	
664.6574707031	172.5840454102	664.6588134766	172.5805816650	-1.3338316679	3.4715933800	934.1326904297	684.8415527344	
513.3364257812	534.0609741211	513.3370361328	534.0619506836	-0.6106503010	-0.9849608541	640.6976928711	-236.3419189453	
681.2599487305	175.7142028809	681.2665405273	175.7107849121	-6.6253094673	3.4287374020	375.3493652344	309.6418457031	
348.7070922852	274.9869995117	348.7305908203	274.9972839355	-23.2811775208	-10.2524576187	924.9674682617	909.6934814453	
364.8807373047	164.6494598389	364.8405151367	164.6466064453	40.2707405090	3.1262850761	454.9793701172	968.0985107422	
212.9341735840	502.8249511719	212.9324493408	502.8277587891	1.7269887924	-2.8109071255	388.5659790039	122.4627685547	
396.1179809570	519.7813110352	396.1188049316	519.7811279297	-0.8348789811	0.2092113942	87.9655838013	-183.1403808594	
656.7077026367	479.0356750488	656.7020263672	479.0328063965	5.6399993896	2.8584260941	475.8469238281	829.2724609375	
702.0363769531	340.8062133789	702.0749511719	340.7934875488	-38.6118774414	12.6993007660	50.8044815063	400.3392333984	
210.7509918213	429.3476562500	210.7578735352	429.3435058594	-6.8890032768	4.1474061012	563.4469604492	638.8942871094	
650.9163208008	473.5371093750	650.9070434570	473.5472412109	9.3001966476	-10.1222057343	92.0026855469	-575.8670654297	
551.7998046875	539.8155517578	551.7946166992	539.8139038086	5.2233324051	1.6806362867	682.4921264648	934.2985839844	
590.2470703125	194.1006164551	590.2433471680	194.0770568848	3.7496056557	23.6946907043	503.6205749512	338.4124755859	
165.4766693115	583.3612670898	165.4779205322	583.3592529297	-1.2519696951	2.0067121983	366.8181152344	282.2596435547	
